id,label
7998,0.47518048
10678,0.9
10815,0.9
1185,0.47518048
6097,0.9
6555,0.9
5864,0.47518048
8683,0.9
9731,0.9
10622,0.47518048
2658,0.8864992
30,0.47518048
8259,0.9
755,0.9
6746,0.20713311
2347,0.1
8660,0.47518048
10931,0.47518048
8162,0.9
7335,0.1
2295,0.47518048
8476,0.1
9506,0.9
4677,0.9
4357,0.9
12424,0.47518048
5312,0.9
2797,0.1
6228,0.9
8563,0.47518048
9326,0.9
4981,0.9
10127,0.47518048
12409,0.9
7244,0.9
10834,0.47518048
10224,0.9
11067,0.1
9828,0.47518048
9571,0.9
2863,0.47367522
6826,0.1
248,0.1
5938,0.9
7473,0.9
8773,0.47518048
8679,0.47518048
4241,0.9
5452,0.1
11022,0.47518048
1769,0.47518048
602,0.9
121,0.9
4204,0.9
7010,0.47518048
11659,0.9
9563,0.9
1559,0.3271193
8553,0.1
2488,0.9
10272,0.18792598
473,0.1
292,0.9
4484,0.9
5533,0.1
3620,0.9
5736,0.47518048
3988,0.9
4480,0.78286076
11338,0.47518048
11986,0.9
7646,0.47518048
4146,0.9
10276,0.1
9382,0.47518048
10265,0.47518048
1216,0.9
5048,0.47518048
1223,0.9
7337,0.80862284
11884,0.47518048
646,0.9
819,0.1
11186,0.9
6755,0.9
6945,0.9
287,0.47518048
4,0.47518048
11696,0.9
2516,0.47518048
6438,0.9
10160,0.9
11260,0.9
11620,0.47518048
8878,0.9
4214,0.47518048
9008,0.9
6095,0.9
11820,0.47518048
485,0.9
11007,0.9
157,0.9
9696,0.1
10475,0.89778674
3513,0.9
5421,0.1
418,0.1
3388,0.9
583,0.9
2169,0.9
9194,0.1
353,0.8820257
11219,0.9
6925,0.9
10937,0.9
12330,0.9
5181,0.47518048
567,0.9
11996,0.47518048
11262,0.1
1233,0.9
1650,0.9
6567,0.47518048
3173,0.16453858
7351,0.9
5195,0.9
1669,0.9
4219,0.9
1947,0.9
10966,0.47518048
12293,0.47518048
7448,0.1
8789,0.9
11596,0.9
7393,0.1
1841,0.9
10178,0.9
3606,0.1
1678,0.1
3508,0.47518048
1241,0.9
5855,0.1
7558,0.1
6375,0.47518048
3296,0.9
38,0.47518048
7618,0.47518048
2593,0.47518048
8001,0.9
3654,0.1
595,0.9
6869,0.9
7725,0.30413076
1737,0.47518048
8846,0.1
11182,0.9
10181,0.9
476,0.47518048
7546,0.47518048
6767,0.9
1026,0.9
2725,0.1
8498,0.9
10701,0.1
12427,0.9
1799,0.6390924
11680,0.9
12228,0.8049092
6429,0.47518048
10762,0.9
9744,0.9
5450,0.47518048
8661,0.23383923
7231,0.1
411,0.9
9445,0.9
3687,0.9
7771,0.47518048
309,0.47518048
5975,0.1
10568,0.9
8999,0.47518048
8946,0.47518048
46,0.47518048
9116,0.9
